PointID,AnomalyScore,AvgPathLength,Label
76363,0.733849,4.5737,anomaly
19890,0.733845,4.5738,anomaly
59752,0.733843,4.5739,anomaly
43143,0.733826,4.5742,anomaly
7953,0.733821,4.5743,anomaly
91134,0.733788,4.5749,anomaly
75738,0.733773,4.5752,anomaly
28830,0.733760,4.5755,anomaly
51348,0.733753,4.5757,anomaly
89425,0.733745,4.5758,anomaly
99344,0.733721,4.5763,anomaly
12160,0.733719,4.5763,anomaly
32652,0.733717,4.5764,anomaly
96961,0.733713,4.5765,anomaly
39959,0.733710,4.5765,anomaly
52771,0.733705,4.5766,anomaly
79846,0.733704,4.5766,anomaly
82795,0.733677,4.5772,anomaly
95337,0.733677,4.5772,anomaly
56095,0.733663,4.5775,anomaly
65924,0.733637,4.5780,anomaly
252,0.733617,4.5784,anomaly
49308,0.733606,4.5786,anomaly
15222,0.733600,4.5787,anomaly
88654,0.733583,4.5791,anomaly
87071,0.733572,4.5793,anomaly
70641,0.733563,4.5795,anomaly
28578,0.733540,4.5799,anomaly
24043,0.733538,4.5800,anomaly
8532,0.733536,4.5800,anomaly
62189,0.733531,4.5801,anomaly
44726,0.733523,4.5803,anomaly
27067,0.733521,4.5803,anomaly
49392,0.733518,4.5804,anomaly
66289,0.733518,4.5804,anomaly
33116,0.733445,4.5819,anomaly
21264,0.733443,4.5819,anomaly
37896,0.733440,4.5820,anomaly
59312,0.733434,4.5821,anomaly
14798,0.733424,4.5823,anomaly
36550,0.733423,4.5823,anomaly
60831,0.733416,4.5824,anomaly
28813,0.733403,4.5827,anomaly
19929,0.733400,4.5828,anomaly
2438,0.733380,4.5832,anomaly
78069,0.733380,4.5832,anomaly
76487,0.733357,4.5836,anomaly
10064,0.733344,4.5839,anomaly
90276,0.733332,4.5841,anomaly
23175,0.733315,4.5845,anomaly
58962,0.733280,4.5852,anomaly
50963,0.733255,4.5857,anomaly
83205,0.733245,4.5859,anomaly
81018,0.733244,4.5859,anomaly
76786,0.733217,4.5865,anomaly
17048,0.733211,4.5866,anomaly
79140,0.733189,4.5870,anomaly
46074,0.733176,4.5873,anomaly
81382,0.733169,4.5874,anomaly
62994,0.733166,4.5875,anomaly
53385,0.733156,4.5877,anomaly
51477,0.733154,4.5877,anomaly
93874,0.733129,4.5882,anomaly
56106,0.733127,4.5883,anomaly
2673,0.733109,4.5886,anomaly
2516,0.733050,4.5898,anomaly
30958,0.733047,4.5899,anomaly
75019,0.733043,4.5900,anomaly
68982,0.733028,4.5903,anomaly
71339,0.732996,4.5909,anomaly
24563,0.732992,4.5910,anomaly
8575,0.732979,4.5913,anomaly
95346,0.732974,4.5913,anomaly
72105,0.732965,4.5915,anomaly
10501,0.732964,4.5916,anomaly
35836,0.732962,4.5916,anomaly
79314,0.732943,4.5920,anomaly
29323,0.732939,4.5921,anomaly
9454,0.732913,4.5926,anomaly
31767,0.732879,4.5933,anomaly
60260,0.732871,4.5934,anomaly
52914,0.732871,4.5934,anomaly
11620,0.732867,4.5935,anomaly
43972,0.732867,4.5935,anomaly
39982,0.732832,4.5942,anomaly
34997,0.732824,4.5944,anomaly
45575,0.732814,4.5946,anomaly
19785,0.732812,4.5946,anomaly
25307,0.732812,4.5946,anomaly
43549,0.732775,4.5954,anomaly
15811,0.732765,4.5956,anomaly
89603,0.732760,4.5957,anomaly
16525,0.732735,4.5962,anomaly
7203,0.732719,4.5965,anomaly
87601,0.732718,4.5965,anomaly
35136,0.732712,4.5967,anomaly
67819,0.732711,4.5967,anomaly
52883,0.732700,4.5969,anomaly
22565,0.732696,4.5970,anomaly
28295,0.732690,4.5971,anomaly
23350,0.732689,4.5971,anomaly
10059,0.732672,4.5975,anomaly
61138,0.732639,4.5981,anomaly
65396,0.732636,4.5982,anomaly
43650,0.732631,4.5983,anomaly
48441,0.732619,4.5985,anomaly
29464,0.732590,4.5991,anomaly
32936,0.732569,4.5995,anomaly
77620,0.732568,4.5996,anomaly
82992,0.732548,4.6000,anomaly
36449,0.732518,4.6006,anomaly
64654,0.732482,4.6013,anomaly
97694,0.732474,4.6014,anomaly
98780,0.732472,4.6015,anomaly
30370,0.732456,4.6018,anomaly
30310,0.732451,4.6019,anomaly
42782,0.732439,4.6022,anomaly
58682,0.732428,4.6024,anomaly
73756,0.732415,4.6026,anomaly
42860,0.732408,4.6028,anomaly
21047,0.732402,4.6029,anomaly
19077,0.732398,4.6030,anomaly
12262,0.732345,4.6040,anomaly
57270,0.732328,4.6044,anomaly
93619,0.732325,4.6045,anomaly
17421,0.732290,4.6052,anomaly
15860,0.732273,4.6055,anomaly
69557,0.732239,4.6062,anomaly
14157,0.732214,4.6067,anomaly
1104,0.732196,4.6071,anomaly
41477,0.732194,4.6071,anomaly
39816,0.732186,4.6073,anomaly
45740,0.732178,4.6074,anomaly
8546,0.732163,4.6077,anomaly
11256,0.732153,4.6079,anomaly
76482,0.732141,4.6082,anomaly
43080,0.732126,4.6085,anomaly
29880,0.732124,4.6085,anomaly
5417,0.732106,4.6089,anomaly
6883,0.732091,4.6092,anomaly
10636,0.732087,4.6093,anomaly
83395,0.732054,4.6099,anomaly
34301,0.732020,4.6106,anomaly
69223,0.732020,4.6106,anomaly
72080,0.731996,4.6111,anomaly
66453,0.731985,4.6113,anomaly
14541,0.731975,4.6115,anomaly
63206,0.731974,4.6115,anomaly
42919,0.731962,4.6118,anomaly
16298,0.731961,4.6118,anomaly
10167,0.731957,4.6119,anomaly
48041,0.731947,4.6121,anomaly
21006,0.731925,4.6125,anomaly
47379,0.731917,4.6127,anomaly
49789,0.731905,4.6129,anomaly
31549,0.731901,4.6130,anomaly
80353,0.731894,4.6132,anomaly
79748,0.731885,4.6133,anomaly
30713,0.731878,4.6135,anomaly
48747,0.731847,4.6141,anomaly
43908,0.731830,4.6144,anomaly
69163,0.731796,4.6151,anomaly
15386,0.731789,4.6153,anomaly
21298,0.731782,4.6154,anomaly
79709,0.731770,4.6157,anomaly
80179,0.731757,4.6159,anomaly
21728,0.731755,4.6160,anomaly
91506,0.731738,4.6163,anomaly
40248,0.731706,4.6169,anomaly
6117,0.731691,4.6173,anomaly
11353,0.731688,4.6173,anomaly
13855,0.731682,4.6174,anomaly
22173,0.731669,4.6177,anomaly
94477,0.731656,4.6180,anomaly
72729,0.731638,4.6183,anomaly
25800,0.731637,4.6183,anomaly
25540,0.731631,4.6185,anomaly
58528,0.731623,4.6186,anomaly
42051,0.731616,4.6188,anomaly
97383,0.731613,4.6188,anomaly
76081,0.731607,4.6189,anomaly
75746,0.731600,4.6191,anomaly
4936,0.731600,4.6191,anomaly
90495,0.731597,4.6191,anomaly
37955,0.731573,4.6196,anomaly
86868,0.731572,4.6197,anomaly
76888,0.731571,4.6197,anomaly
1703,0.731544,4.6202,anomaly
67755,0.731503,4.6211,anomaly
46257,0.731494,4.6212,anomaly
40767,0.731477,4.6216,anomaly
49064,0.731464,4.6218,anomaly
89405,0.731460,4.6219,anomaly
24110,0.731452,4.6221,anomaly
33561,0.731443,4.6223,anomaly
15873,0.731440,4.6223,anomaly
34964,0.731436,4.6224,anomaly
32001,0.731431,4.6225,anomaly
63701,0.731422,4.6227,anomaly
34240,0.731418,4.6228,anomaly
31005,0.731409,4.6229,anomaly
79886,0.731406,4.6230,anomaly
14863,0.731406,4.6230,anomaly
92109,0.731404,4.6231,anomaly
70268,0.731398,4.6232,anomaly
64872,0.731395,4.6232,anomaly
24395,0.731384,4.6235,anomaly
46316,0.731372,4.6237,anomaly
12272,0.731351,4.6241,anomaly
80021,0.731348,4.6242,anomaly
6756,0.731342,4.6243,anomaly
89058,0.731340,4.6244,anomaly
28551,0.731304,4.6251,anomaly
50592,0.731294,4.6253,anomaly
89818,0.731277,4.6256,anomaly
8330,0.731253,4.6261,anomaly
18566,0.731242,4.6263,anomaly
45593,0.731205,4.6271,anomaly
68180,0.731177,4.6276,anomaly
26341,0.731132,4.6285,anomaly
68039,0.731131,4.6286,anomaly
81096,0.731105,4.6291,anomaly
60931,0.731040,4.6304,anomaly
62367,0.731035,4.6305,anomaly
46915,0.731033,4.6306,anomaly
80455,0.731028,4.6307,anomaly
3499,0.731023,4.6308,anomaly
90269,0.731000,4.6312,anomaly
24568,0.730999,4.6312,anomaly
26767,0.730998,4.6313,anomaly
2164,0.730998,4.6313,anomaly
69242,0.730979,4.6316,anomaly
45816,0.730972,4.6318,anomaly
94577,0.730956,4.6321,anomaly
87964,0.730950,4.6322,anomaly
38036,0.730916,4.6329,anomaly
83357,0.730910,4.6330,anomaly
66659,0.730910,4.6330,anomaly
17977,0.730904,4.6332,anomaly
19259,0.730900,4.6332,anomaly
78598,0.730883,4.6336,anomaly
78983,0.730855,4.6341,anomaly
48048,0.730849,4.6343,anomaly
19231,0.730843,4.6344,anomaly
79045,0.730835,4.6346,anomaly
80219,0.730815,4.6350,anomaly
36311,0.730809,4.6351,anomaly
35295,0.730785,4.6356,anomaly
29355,0.730774,4.6358,anomaly
49340,0.730765,4.6360,anomaly
8314,0.730756,4.6361,anomaly
90614,0.730739,4.6365,anomaly
47161,0.730722,4.6368,anomaly
10897,0.730711,4.6371,anomaly
43009,0.730708,4.6371,anomaly
58951,0.730686,4.6376,anomaly
20707,0.730683,4.6376,anomaly
68779,0.730673,4.6378,anomaly
2655,0.730656,4.6382,anomaly
99306,0.730649,4.6383,anomaly
96112,0.730639,4.6385,anomaly
11090,0.730620,4.6389,anomaly
97096,0.730616,4.6390,anomaly
17093,0.730600,4.6393,anomaly
91856,0.730590,4.6395,anomaly
51120,0.730582,4.6397,anomaly
60199,0.730581,4.6397,anomaly
77185,0.730574,4.6398,anomaly
51798,0.730574,4.6398,anomaly
45878,0.730573,4.6398,anomaly
27860,0.730572,4.6399,anomaly
33041,0.730557,4.6402,anomaly
33940,0.730546,4.6404,anomaly
83986,0.730535,4.6406,anomaly
93994,0.730509,4.6411,anomaly
70006,0.730506,4.6412,anomaly
25825,0.730504,4.6412,anomaly
27238,0.730494,4.6414,anomaly
2740,0.730446,4.6424,anomaly
75915,0.730438,4.6426,anomaly
26059,0.730434,4.6427,anomaly
61842,0.730432,4.6427,anomaly
46856,0.730420,4.6430,anomaly
68908,0.730381,4.6437,anomaly
13028,0.730378,4.6438,anomaly
28471,0.730377,4.6438,anomaly
73143,0.730342,4.6445,anomaly
92672,0.730337,4.6446,anomaly
46996,0.730287,4.6456,anomaly
70396,0.730270,4.6460,anomaly
25202,0.730252,4.6463,anomaly
76209,0.730242,4.6465,anomaly
16188,0.730224,4.6469,anomaly
21862,0.730223,4.6469,anomaly
47085,0.730210,4.6472,anomaly
58544,0.730191,4.6476,anomaly
33634,0.730168,4.6481,anomaly
5498,0.730141,4.6486,anomaly
35224,0.730132,4.6488,anomaly
19348,0.730126,4.6489,anomaly
44761,0.730101,4.6494,anomaly
22871,0.730095,4.6495,anomaly
78640,0.730082,4.6498,anomaly
26141,0.730082,4.6498,anomaly
11884,0.730057,4.6503,anomaly
34727,0.730052,4.6504,anomaly
52830,0.730045,4.6505,anomaly
79735,0.730037,4.6507,anomaly
90835,0.729960,4.6523,anomaly
88526,0.729959,4.6523,anomaly
96642,0.729957,4.6523,anomaly
81742,0.729957,4.6523,anomaly
96861,0.729953,4.6524,anomaly
83968,0.729952,4.6524,anomaly
1444,0.729934,4.6528,anomaly
22425,0.729920,4.6531,anomaly
39077,0.729912,4.6532,anomaly
44780,0.729906,4.6534,anomaly
66420,0.729900,4.6535,anomaly
2458,0.729880,4.6539,anomaly
71926,0.729867,4.6541,anomaly
46551,0.729863,4.6542,anomaly
47249,0.729854,4.6544,anomaly
39883,0.729850,4.6545,anomaly
17817,0.729823,4.6550,anomaly
56469,0.729806,4.6554,anomaly
12595,0.729794,4.6556,anomaly
22530,0.729784,4.6558,anomaly
51276,0.729780,4.6559,anomaly
21822,0.729776,4.6560,anomaly
24875,0.729745,4.6566,anomaly
67743,0.729735,4.6568,anomaly
75637,0.729732,4.6569,anomaly
15178,0.729721,4.6571,anomaly
28401,0.729699,4.6576,anomaly
52693,0.729691,4.6577,anomaly
90123,0.729686,4.6578,anomaly
12473,0.729685,4.6578,anomaly
87965,0.729685,4.6578,anomaly
5661,0.729682,4.6579,anomaly
88656,0.729674,4.6580,anomaly
61343,0.729674,4.6581,anomaly
42977,0.729664,4.6583,anomaly
25438,0.729649,4.6586,anomaly
56355,0.729629,4.6590,anomaly
69106,0.729604,4.6595,anomaly
66958,0.729593,4.6597,anomaly
50383,0.729583,4.6599,anomaly
16818,0.729582,4.6599,anomaly
34785,0.729580,4.6599,anomaly
75577,0.729578,4.6600,anomaly
83905,0.729578,4.6600,anomaly
34473,0.729569,4.6602,anomaly
86477,0.729568,4.6602,anomaly
14743,0.729564,4.6603,anomaly
78602,0.729550,4.6606,anomaly
75022,0.729544,4.6607,anomaly
59127,0.729540,4.6608,anomaly
98022,0.729519,4.6612,anomaly
85463,0.729513,4.6613,anomaly
50708,0.729511,4.6614,anomaly
54369,0.729485,4.6619,anomaly
35147,0.729474,4.6621,anomaly
74695,0.729462,4.6623,anomaly
49304,0.729432,4.6630,anomaly
5438,0.729423,4.6631,anomaly
65960,0.729415,4.6633,anomaly
71896,0.729411,4.6634,anomaly
72141,0.729367,4.6643,anomaly
65144,0.729366,4.6643,anomaly
18524,0.729340,4.6648,anomaly
87225,0.729325,4.6651,anomaly
94634,0.729321,4.6652,anomaly
61451,0.729275,4.6661,anomaly
33699,0.729266,4.6663,anomaly
59620,0.729264,4.6664,anomaly
128,0.729254,4.6666,anomaly
48904,0.729253,4.6666,anomaly
19674,0.729246,4.6667,anomaly
96977,0.729243,4.6668,anomaly
72974,0.729241,4.6668,anomaly
33523,0.729227,4.6671,anomaly
41230,0.729226,4.6671,anomaly
51375,0.729219,4.6673,anomaly
5674,0.729217,4.6673,anomaly
41089,0.729209,4.6675,anomaly
42352,0.729203,4.6676,anomaly
4240,0.729193,4.6678,anomaly
21816,0.729179,4.6681,anomaly
58198,0.729163,4.6684,anomaly
37378,0.729158,4.6685,anomaly
25533,0.729151,4.6687,anomaly
52590,0.729121,4.6693,anomaly
49320,0.729096,4.6698,anomaly
70539,0.729093,4.6698,anomaly
76946,0.729074,4.6702,anomaly
91989,0.729068,4.6703,anomaly
7677,0.729042,4.6709,anomaly
89356,0.729036,4.6710,anomaly
70916,0.729029,4.6711,anomaly
74515,0.728990,4.6719,anomaly
84185,0.728960,4.6725,anomaly
7242,0.728940,4.6729,anomaly
91601,0.728940,4.6729,anomaly
93932,0.728880,4.6741,anomaly
39434,0.728879,4.6742,anomaly
55832,0.728871,4.6743,anomaly
56413,0.728870,4.6743,anomaly
78223,0.728863,4.6745,anomaly
33327,0.728811,4.6755,anomaly
22488,0.728783,4.6761,anomaly
3285,0.728781,4.6761,anomaly
49,0.728763,4.6765,anomaly
83751,0.728726,4.6773,anomaly
90625,0.728718,4.6774,anomaly
38351,0.728708,4.6776,anomaly
42155,0.728693,4.6779,anomaly
92435,0.728684,4.6781,anomaly
19039,0.728674,4.6783,anomaly
43562,0.728670,4.6784,anomaly
69847,0.728664,4.6785,anomaly
95913,0.728645,4.6789,anomaly
75579,0.728612,4.6796,anomaly
61375,0.728611,4.6796,anomaly
47387,0.728582,4.6802,anomaly
73358,0.728575,4.6803,anomaly
76059,0.728567,4.6805,anomaly
37321,0.728540,4.6810,anomaly
2310,0.728527,4.6813,anomaly
96119,0.728526,4.6813,anomaly
72158,0.728521,4.6814,anomaly
69775,0.728517,4.6815,anomaly
23917,0.728476,4.6823,anomaly
20365,0.728459,4.6827,anomaly
77505,0.728459,4.6827,anomaly
66539,0.728450,4.6829,anomaly
53297,0.728450,4.6829,anomaly
69958,0.728441,4.6831,anomaly
53201,0.728439,4.6831,anomaly
78972,0.728425,4.6834,anomaly
96888,0.728409,4.6837,anomaly
44102,0.728409,4.6837,anomaly
3957,0.728370,4.6845,anomaly
39723,0.728363,4.6846,anomaly
53076,0.728363,4.6846,anomaly
3322,0.728361,4.6847,anomaly
38818,0.728349,4.6849,anomaly
9964,0.728344,4.6850,anomaly
86557,0.728310,4.6857,anomaly
12386,0.728306,4.6858,anomaly
94518,0.728298,4.6859,anomaly
82955,0.728280,4.6863,anomaly
61788,0.728267,4.6866,anomaly
85274,0.728247,4.6870,anomaly
11685,0.728233,4.6873,anomaly
26859,0.728228,4.6874,anomaly
64475,0.728227,4.6874,anomaly
6406,0.728219,4.6875,anomaly
37980,0.728219,4.6876,anomaly
95877,0.728198,4.6880,anomaly
83997,0.728190,4.6881,anomaly
54011,0.728176,4.6884,anomaly
53258,0.728165,4.6887,anomaly
26050,0.728165,4.6887,anomaly
6330,0.728155,4.6888,anomaly
45551,0.728137,4.6892,anomaly
98212,0.728136,4.6892,anomaly
37408,0.728120,4.6896,anomaly
48624,0.728106,4.6898,anomaly
48815,0.728103,4.6899,anomaly
41268,0.728099,4.6900,anomaly
48307,0.728098,4.6900,anomaly
2952,0.728083,4.6903,anomaly
66638,0.728069,4.6906,anomaly
4785,0.728057,4.6908,anomaly
27054,0.728050,4.6910,anomaly
80457,0.728043,4.6911,anomaly
64301,0.728023,4.6915,anomaly
21699,0.728021,4.6916,anomaly
39829,0.728003,4.6919,anomaly
54811,0.727997,4.6921,anomaly
38599,0.727996,4.6921,anomaly
99806,0.727984,4.6923,anomaly
29823,0.727980,4.6924,anomaly
95812,0.727976,4.6925,anomaly
37149,0.727976,4.6925,anomaly
84580,0.727972,4.6926,anomaly
98416,0.727951,4.6930,anomaly
5106,0.727909,4.6938,anomaly
84612,0.727908,4.6939,anomaly
96032,0.727902,4.6940,anomaly
79422,0.727871,4.6946,anomaly
74140,0.727870,4.6946,anomaly
23339,0.727856,4.6949,anomaly
29995,0.727835,4.6954,anomaly
6812,0.727824,4.6956,anomaly
35340,0.727803,4.6960,anomaly
84479,0.727796,4.6961,anomaly
83744,0.727775,4.6966,anomaly
48852,0.727774,4.6966,anomaly
68538,0.727774,4.6966,anomaly
4492,0.727743,4.6972,anomaly
1919,0.727726,4.6976,anomaly
63238,0.727719,4.6977,anomaly
92270,0.727714,4.6978,anomaly
13569,0.727713,4.6978,anomaly
14823,0.727711,4.6979,anomaly
3381,0.727704,4.6980,anomaly
7728,0.727698,4.6981,anomaly
31041,0.727683,4.6984,anomaly
41286,0.727674,4.6986,anomaly
95165,0.727673,4.6986,anomaly
30395,0.727662,4.6989,anomaly
98861,0.727662,4.6989,anomaly
87553,0.727654,4.6990,anomaly
75403,0.727650,4.6991,anomaly
47731,0.727648,4.6991,anomaly
2345,0.727637,4.6994,anomaly
36139,0.727637,4.6994,anomaly
2399,0.727627,4.6996,anomaly
74219,0.727619,4.6997,anomaly
90540,0.727615,4.6998,anomaly
8261,0.727615,4.6998,anomaly
83685,0.727614,4.6998,anomaly
17547,0.727605,4.7000,anomaly
42820,0.727576,4.7006,anomaly
32088,0.727572,4.7007,anomaly
4856,0.727569,4.7008,anomaly
4493,0.727553,4.7011,anomaly
78105,0.727519,4.7018,anomaly
60131,0.727504,4.7021,anomaly
99584,0.727494,4.7023,anomaly
67212,0.727481,4.7025,anomaly
85977,0.727481,4.7025,anomaly
49791,0.727467,4.7028,anomaly
69626,0.727462,4.7029,anomaly
84991,0.727458,4.7030,anomaly
29524,0.727456,4.7030,anomaly
89487,0.727441,4.7033,anomaly
18864,0.727425,4.7037,anomaly
52586,0.727413,4.7039,anomaly
95998,0.727410,4.7040,anomaly
51300,0.727396,4.7043,anomaly
24989,0.727388,4.7044,anomaly
58495,0.727379,4.7046,anomaly
32093,0.727367,4.7049,anomaly
51782,0.727352,4.7052,anomaly
91907,0.727306,4.7061,anomaly
43020,0.727296,4.7063,anomaly
43183,0.727275,4.7067,anomaly
41755,0.727248,4.7073,anomaly
26961,0.727236,4.7075,anomaly
35188,0.727233,4.7076,anomaly
4555,0.727231,4.7076,anomaly
37565,0.727226,4.7077,anomaly
23329,0.727225,4.7077,anomaly
16095,0.727213,4.7080,anomaly
91888,0.727212,4.7080,anomaly
71084,0.727209,4.7081,anomaly
47347,0.727193,4.7084,anomaly
75030,0.727140,4.7095,anomaly
87568,0.727130,4.7097,anomaly
1707,0.727120,4.7099,anomaly
4221,0.727114,4.7100,anomaly
74801,0.727113,4.7100,anomaly
48872,0.727108,4.7101,anomaly
37063,0.727087,4.7105,anomaly
56707,0.727072,4.7108,anomaly
87305,0.727071,4.7109,anomaly
37363,0.727065,4.7110,anomaly
60067,0.727064,4.7110,anomaly
74135,0.727058,4.7111,anomaly
21901,0.727056,4.7112,anomaly
26173,0.727055,4.7112,anomaly
45742,0.727054,4.7112,anomaly
2974,0.727050,4.7113,anomaly
60682,0.727049,4.7113,anomaly
52265,0.727034,4.7116,anomaly
31920,0.727028,4.7118,anomaly
13352,0.727023,4.7118,anomaly
17780,0.727015,4.7120,anomaly
58440,0.726993,4.7125,anomaly
98116,0.726974,4.7128,anomaly
79080,0.726973,4.7129,anomaly
27793,0.726972,4.7129,anomaly
42785,0.726963,4.7131,anomaly
82052,0.726949,4.7133,anomaly
67257,0.726941,4.7135,anomaly
63457,0.726936,4.7136,anomaly
50252,0.726921,4.7139,anomaly
89804,0.726903,4.7143,anomaly
3690,0.726903,4.7143,anomaly
1406,0.726899,4.7144,anomaly
97292,0.726886,4.7146,anomaly
55398,0.726882,4.7147,anomaly
40439,0.726852,4.7153,anomaly
77569,0.726848,4.7154,anomaly
83786,0.726833,4.7157,anomaly
45347,0.726832,4.7157,anomaly
24572,0.726822,4.7159,anomaly
93115,0.726792,4.7165,anomaly
36362,0.726777,4.7169,anomaly
51688,0.726755,4.7173,anomaly
12124,0.726729,4.7178,anomaly
28970,0.726724,4.7179,anomaly
44278,0.726723,4.7179,anomaly
81812,0.726720,4.7180,anomaly
8104,0.726720,4.7180,anomaly
57102,0.726711,4.7182,anomaly
50361,0.726688,4.7187,anomaly
88908,0.726685,4.7187,anomaly
72551,0.726682,4.7188,anomaly
70081,0.726681,4.7188,anomaly
50915,0.726677,4.7189,anomaly
96244,0.726648,4.7195,anomaly
86918,0.726647,4.7195,anomaly
42065,0.726634,4.7198,anomaly
70696,0.726617,4.7201,anomaly
42716,0.726606,4.7203,anomaly
55318,0.726598,4.7205,anomaly
33043,0.726597,4.7205,anomaly
31904,0.726593,4.7206,anomaly
79673,0.726568,4.7211,anomaly
92253,0.726559,4.7213,anomaly
97935,0.726558,4.7213,anomaly
77315,0.726542,4.7216,anomaly
33334,0.726539,4.7217,anomaly
54955,0.726512,4.7222,anomaly
33841,0.726509,4.7223,anomaly
50677,0.726505,4.7224,anomaly
90606,0.726503,4.7224,anomaly
56762,0.726487,4.7227,anomaly
87467,0.726486,4.7228,anomaly
70752,0.726485,4.7228,anomaly
60934,0.726463,4.7232,anomaly
66930,0.726461,4.7233,anomaly
73070,0.726449,4.7235,anomaly
63038,0.726437,4.7238,anomaly
78524,0.726418,4.7242,anomaly
37511,0.726411,4.7243,anomaly
51223,0.726407,4.7244,anomaly
82225,0.726399,4.7245,anomaly
53091,0.726398,4.7246,anomaly
8131,0.726379,4.7250,anomaly
99113,0.726343,4.7257,anomaly
80645,0.726337,4.7258,anomaly
41396,0.726333,4.7259,anomaly
67400,0.726316,4.7262,anomaly
56604,0.726311,4.7263,anomaly
25772,0.726308,4.7264,anomaly
1757,0.726305,4.7264,anomaly
27494,0.726261,4.7274,anomaly
10127,0.726259,4.7274,anomaly
62713,0.726255,4.7275,anomaly
49379,0.726248,4.7276,anomaly
95673,0.726238,4.7278,anomaly
33109,0.726237,4.7278,anomaly
89948,0.726233,4.7279,anomaly
59040,0.726224,4.7281,anomaly
39922,0.726222,4.7281,anomaly
28484,0.726220,4.7282,anomaly
20414,0.726202,4.7285,anomaly
81957,0.726201,4.7286,anomaly
66261,0.726180,4.7290,anomaly
14409,0.726169,4.7292,anomaly
89865,0.726154,4.7295,anomaly
52345,0.726152,4.7296,anomaly
38509,0.726151,4.7296,anomaly
12649,0.726148,4.7297,anomaly
46721,0.726143,4.7297,anomaly
52701,0.726131,4.7300,anomaly
80539,0.726051,4.7316,anomaly
12491,0.726043,4.7318,anomaly
60535,0.726013,4.7324,anomaly
51342,0.725998,4.7327,anomaly
93451,0.725970,4.7333,anomaly
3963,0.725949,4.7337,anomaly
83143,0.725940,4.7339,anomaly
38466,0.725939,4.7339,anomaly
14071,0.725930,4.7341,anomaly
60926,0.725907,4.7346,anomaly
72552,0.725898,4.7347,anomaly
99333,0.725878,4.7351,anomaly
94811,0.725865,4.7354,anomaly
49686,0.725861,4.7355,anomaly
95804,0.725828,4.7362,anomaly
18186,0.725813,4.7365,anomaly
67638,0.725798,4.7368,anomaly
4710,0.725790,4.7369,anomaly
36162,0.725774,4.7373,anomaly
51996,0.725771,4.7373,anomaly
11400,0.725766,4.7374,anomaly
4973,0.725756,4.7376,anomaly
35047,0.725753,4.7377,anomaly
60401,0.725745,4.7379,anomaly
37717,0.725738,4.7380,anomaly
94633,0.725733,4.7381,anomaly
48277,0.725720,4.7384,anomaly
70831,0.725719,4.7384,anomaly
15373,0.725712,4.7385,anomaly
99940,0.725712,4.7385,anomaly
86639,0.725675,4.7393,anomaly
19850,0.725660,4.7396,anomaly
79322,0.725632,4.7402,anomaly
33922,0.725629,4.7402,anomaly
99644,0.725625,4.7403,anomaly
77410,0.725623,4.7403,anomaly
45134,0.725605,4.7407,anomaly
59613,0.725599,4.7408,anomaly
62127,0.725583,4.7412,anomaly
52901,0.725578,4.7413,anomaly
34024,0.725563,4.7416,anomaly
85772,0.725551,4.7418,anomaly
4491,0.725551,4.7418,anomaly
97319,0.725542,4.7420,anomaly
3068,0.725538,4.7421,anomaly
64058,0.725523,4.7424,anomaly
17589,0.725513,4.7426,anomaly
22353,0.725510,4.7426,anomaly
38832,0.725485,4.7432,anomaly
64600,0.725484,4.7432,anomaly
17039,0.725482,4.7432,anomaly
46179,0.725448,4.7439,anomaly
46397,0.725424,4.7444,anomaly
16042,0.725416,4.7445,anomaly
55676,0.725413,4.7446,anomaly
32101,0.725411,4.7447,anomaly
57566,0.725398,4.7449,anomaly
11442,0.725388,4.7451,anomaly
91685,0.725382,4.7452,anomaly
